Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Unlabeled 1018,Unlabeled 1018,Unlabeled 1018,Unlabeled 1019,Unlabeled 1019,Unlabeled 1019,Unlabeled 1020,Unlabeled 1020,Unlabeled 1020,Unlabeled 1021,Unlabeled 1021,Unlabeled 1021,Unlabeled 1022,Unlabeled 1022,Unlabeled 1022,Unlabeled 1023,Unlabeled 1023,Unlabeled 1023,Unlabeled 1024,Unlabeled 1024,Unlabeled 1024,Unlabeled 1025,Unlabeled 1025,Unlabeled 1025,Unlabeled 1026,Unlabeled 1026,Unlabeled 1026,Unlabeled 1027,Unlabeled 1027,Unlabeled 1027,Unlabeled 1028,Unlabeled 1028,Unlabeled 1028,Unlabeled 1029,Unlabeled 1029,Unlabeled 1029,Unlabeled 1030,Unlabeled 1030,Unlabeled 1030
,ID,"181125FAC335211ED","181125FAC335211ED","181125FAC335211ED","281125FAC335211ED","281125FAC335211ED","281125FAC335211ED","381125FAC335211ED","381125FAC335211ED","381125FAC335211ED","481125FAC335211ED","481125FAC335211ED","481125FAC335211ED","781125FAC335211ED","781125FAC335211ED","781125FAC335211ED","881125FAC335211ED","881125FAC335211ED","881125FAC335211ED","A81125FAC335211ED","A81125FAC335211ED","A81125FAC335211ED","B81125FAC335211ED","B81125FAC335211ED","B81125FAC335211ED","C81125FAC335211ED","C81125FAC335211ED","C81125FAC335211ED","1181125FAC335211ED","1181125FAC335211ED","1181125FAC335211ED","1281125FAC335211ED","1281125FAC335211ED","1281125FAC335211ED","1381125FAC335211ED","1381125FAC335211ED","1381125FAC335211ED","1481125FAC335211ED","1481125FAC335211ED","1481125FAC335211ED"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,2109.640869,140.536377,1022.143250,1987.762085,291.320709,832.978271,1916.470947,207.175858,744.718689,1797.462280,144.153030,712.486755,1902.999878,141.419647,601.725891,2189.476807,315.335968,602.876892,2019.212280,208.115448,645.025879,2227.212402,315.530670,641.593628,2138.710449,211.076187,547.474487,2448.534424,644.224976,1399.142578,2272.166260,220.336914,678.446716,,,,,,
1,0.005000,2109.650391,140.553772,1022.133118,1987.773804,291.327637,832.986877,1916.488037,207.199036,744.716919,1797.458984,144.166016,712.486694,1903.007568,141.427734,601.733948,2189.474365,315.328278,602.877686,2019.226562,208.140732,645.025391,2227.214844,315.541779,641.588623,2138.706543,211.069931,547.452148,2445.467529,642.177612,1403.227417,2268.259766,214.201096,677.882507,,,,,,
2,0.010000,2109.655518,140.539185,1022.132751,1987.780518,291.339813,832.986755,1916.470947,207.167633,744.716370,1797.441284,144.152359,712.491394,1902.996338,141.416794,601.729553,2189.480469,315.340973,602.880493,2019.221069,208.124359,645.024353,2227.227295,315.542694,641.587524,2138.707275,211.061020,547.466125,2442.455566,640.180969,1407.368286,2264.253418,208.090805,677.264282,,,,,,
3,0.015000,2109.650635,140.534805,1022.128357,1987.789795,291.336395,832.986389,1916.468384,207.167114,744.714050,1797.471069,144.166183,712.487183,1902.989624,141.399704,601.714844,2189.466553,315.315613,602.868408,2019.223022,208.131546,645.023865,2227.208008,315.521942,641.587830,2138.714355,211.061157,547.451599,2439.271973,638.119690,1411.614746,2260.295166,202.139160,676.654785,,,,,,
4,0.020000,2109.649902,140.537491,1022.139771,1987.781616,291.324677,832.989990,1916.492554,207.179794,744.720337,1797.466553,144.153152,712.488464,1902.992554,141.417267,601.726440,2189.475830,315.325012,602.879150,2019.231567,208.131058,645.020935,2227.206055,315.523132,641.592285,2138.708984,211.045227,547.457642,2435.876221,636.360535,1415.465454,2256.259521,196.165009,676.022644,,,,,,
5,0.025000,2109.644043,140.530640,1022.145874,1987.793457,291.343231,832.987610,1916.479370,207.177017,744.723755,1797.470093,144.165863,712.485107,1902.975708,141.392471,601.711609,2189.470703,315.327484,602.894104,2019.212769,208.121368,645.017639,2227.210938,315.508484,641.596069,2138.703857,211.061005,547.460449,2432.634766,634.683838,1419.405640,2252.238770,190.326660,675.376221,,,,,,
6,0.030000,2109.625488,140.510498,1022.142761,1987.772949,291.322693,832.986206,1916.460938,207.167328,744.720398,1797.472778,144.169296,712.483032,1902.992188,141.397049,601.718872,2189.478516,315.332001,602.890259,2019.212036,208.114136,645.026672,2227.205322,315.510376,641.587769,2138.702637,211.061096,547.455505,2429.135254,633.075439,1423.644043,2248.195557,184.583466,674.707458,,,,,,
7,0.035000,2109.636719,140.539108,1022.136902,1987.767700,291.323486,832.985046,1916.458984,207.165176,744.721802,1797.465332,144.164444,712.480713,1902.984497,141.409103,601.725159,2189.464355,315.321228,602.887085,2019.205078,208.124954,645.021362,2227.206299,315.536255,641.590088,2138.699951,211.059479,547.456909,2425.562256,631.647644,1427.310669,2244.076904,178.696518,674.038269,,,,,,
8,0.040000,2109.643799,140.556595,1022.129517,1987.776733,291.337585,832.988342,1916.463867,207.172058,744.710938,1797.450073,144.162827,712.479919,1902.965698,141.410019,601.729004,2189.459717,315.329437,602.885010,2019.221802,208.137405,645.027039,2227.213623,315.535858,641.589722,2138.688477,211.056305,547.447388,2421.985840,630.275269,1430.849854,2240.221436,172.832672,673.452515,,,,,,
9,0.045000,2109.628174,140.531235,1022.140991,1987.780884,291.339630,832.982483,1916.468994,207.177460,744.708679,1797.465820,144.154037,712.489014,1902.976562,141.398666,601.715820,2189.458252,315.320679,602.876343,2019.226807,208.158722,645.018860,2227.225586,315.554169,641.596069,2138.689941,211.058289,547.461731,2418.502197,628.983887,1434.960449,2236.872070,166.739883,673.079102,,,,,,
10,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.055000,2109.650146,140.536606,1022.130981,1987.783936,291.326538,832.979248,1916.484863,207.179932,744.709839,1797.467896,144.152344,712.485474,1902.991211,141.411041,601.720520,2189.464355,315.327850,602.871643,2019.211792,208.119263,645.015137,2227.207031,315.520813,641.597290,2138.710449,211.068192,547.463806,2411.308838,627.064087,1441.818726,2230.271240,155.634552,672.218201,,,,,,
12,0.060000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.065000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
